=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.01.15 12:20:14 =~=~=~=~=~=~=~=~=~=~=~=
51 18.13 19.06 0.00 0 0 0
50 18.03 18.84 0.00 0 0 0
53 18.12 18.80 0.00 0 0 0
53 18.11 18.71 0.00 0 0 0
54 18.13 18.85 0.00 0 0 0
54 18.11 18.78 0.00 0 0 0
50 18.05 18.90 0.00 0 0 0
50 18.09 18.91 0.00 0 0 0
50 18.00 18.94 0.00 0 0 0
51 17.96 18.85 0.00 0 0 0
53 18.01 18.79 0.00 0 0 0
50 17.98 18.86 0.00 0 0 0
50 17.95 18.95 0.00 0 0 0
50 18.00 18.85 0.00 0 0 0
53 18.00 19.02 0.00 0 0 0
53 18.08 18.86 0.00 0 0 0
50 18.08 18.83 0.00 0 0 0
50 17.90 18.90 0.00 0 0 0
51 18.02 18.94 0.00 0 0 0
53 18.00 18.92 0.00 0 0 0
53 18.08 19.00 0.00 0 0 0
50 18.03 18.85 0.00 0 0 0
50 18.02 18.93 0.00 0 0 0
50 18.35 18.89 0.00 0 0 0
50 18.34 18.90 0.00 0 0 0
50 18.23 18.79 0.00 0 0 0
52 18.26 18.83 0.00 0 0 0
51 18.30 18.76 0.00 0 0 0
50 18.15 18.82 0.00 0 0 0
50 18.04 18.94 0.00 0 0 0
53 17.79 18.94 0.00 0 0 0
52 18.20 19.11 0.00 0 0 0
50 18.09 18.93 0.00 0 0 0
50 18.01 18.96 0.00 0 0 0
50 18.11 19.02 0.00 0 0 0
50 18.04 18.97 0.00 0 0 0
54 18.08 19.02 0.00 0 0 0
53 17.92 18.88 0.00 0 0 0
53 17.98 18.84 0.00 0 0 0
53 17.94 18.90 0.00 0 0 0
51 18.29 18.95 0.00 0 0 0
53 17.99 19.01 0.00 0 0 0
53 18.03 18.81 0.00 0 0 0
50 18.32 18.92 0.00 0 0 0
50 18.33 19.13 0.00 0 0 0
50 18.37 19.06 0.00 0 0 0
50 18.06 18.86 0.00 0 0 0
50 18.14 18.89 0.00 0 0 0
50 18.25 19.03 0.00 0 0 0
51 18.29 19.11 0.00 0 0 0
50 18.23 19.16 0.00 0 0 0
53 17.93 18.96 0.00 0 0 0
53 17.89 18.89 0.00 0 0 0
54 17.97 18.84 0.00 0 0 0
53 17.97 18.95 0.00 0 0 0
50 18.01 19.26 0.00 0 0 0
52 17.94 18.95 0.00 0 0 0
50 17.70 19.01 0.00 0 0 0
51 18.18 19.06 0.00 0 0 0
50 18.17 18.90 0.00 0 0 0
53 17.69 18.99 0.00 0 0 0
53 17.94 18.88 0.00 0 0 0
50 17.97 18.94 0.00 0 0 0
50 17.82 19.13 0.00 0 0 0
50 18.11 19.12 0.00 0 0 0
50 18.12 19.21 0.00 0 0 0
50 18.37 19.32 0.00 0 0 0
51 18.16 19.26 0.00 0 0 0
50 18.11 19.07 0.00 0 0 0
50 17.98 19.03 0.00 0 0 0
50 18.18 19.12 0.00 0 0 0
50 18.39 19.07 0.00 0 0 0
51 18.31 19.33 0.00 0 0 0
50 18.40 19.18 0.00 0 0 0
50 18.33 19.23 0.00 0 0 0
50 18.31 19.35 0.00 0 0 0
50 18.15 19.22 0.00 0 0 0
51 18.05 19.09 0.00 0 0 0
53 18.07 18.91 0.00 0 0 0
53 18.03 19.02 0.00 0 0 0
53 17.80 18.96 0.00 0 0 0
51 18.17 19.14 0.00 0 0 0
50 17.89 19.17 0.00 0 0 0
50 18.36 19.24 0.00 0 0 0
50 18.38 19.36 0.00 0 0 0
50 18.35 19.01 0.00 0 0 0
51 18.05 18.96 0.00 0 0 0
50 18.02 18.88 0.00 0 0 0
50 17.88 19.01 0.00 0 0 0
50 17.99 18.98 0.00 0 0 0
53 18.02 18.95 0.00 0 0 0
51 18.02 19.00 0.00 0 0 0
50 17.97 18.69 0.00 0 0 0
50 18.10 18.82 0.00 0 0 0
50 18.04 18.98 0.00 0 0 0
53 17.88 18.77 0.00 0 0 0
51 18.00 18.80 0.00 0 0 0
53 18.20 18.84 0.00 0 0 0
50 18.17 18.86 0.00 0 0 0
50 18.30 18.81 0.00 0 0 0
51 18.05 18.74 0.00 0 0 0
53 17.92 19.01 0.00 0 0 0
52 18.00 19.02 0.00 0 0 0
50 18.04 18.76 0.00 0 0 0
50 18.10 18.59 0.00 0 0 0
51 17.99 18.90 0.00 0 0 0
50 18.24 19.00 0.00 0 0 0
50 18.35 18.97 0.00 0 0 0
50 18.33 18.78 0.00 0 0 0
50 18.20 18.75 0.00 0 0 0
51 18.38 18.73 0.00 0 0 0
53 18.29 18.90 0.00 0 0 0
53 18.16 18.99 0.00 0 0 0
53 18.31 18.88 0.00 0 0 0
51 18.40 18.79 0.00 0 0 0
53 18.42 18.60 0.00 0 0 0
53 18.43 18.64 0.00 0 0 0
53 18.25 18.67 0.00 0 0 0
51 18.14 18.83 0.00 0 0 0
50 18.12 19.01 0.00 0 0 0
50 18.30 18.82 0.00 0 0 0
50 17.96 18.69 0.00 0 0 0
53 17.87 18.79 0.00 0 0 0
50 18.11 19.21 0.00 0 0 0
50 18.29 19.01 0.00 0 0 0
50 18.18 19.14 0.00 0 0 0
50 18.18 18.98 0.00 0 0 0
